instructions	source_line	line_number	function_name	program
leaq l 10 72 5 %rdi movabsq HIGHVAL %rsi movl 40 %edx callq memcpy 	int32t  l  10 72 5  [ 10 ] = {  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } ;	1945	func_1__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_508
movq l 66 %rax cmpl 0 l 62 je MEM 	int32t * * * *  l  24 55  = ( void * ) 0 ;	3112	func_50__0	/data_source_asm_trace_train_o0_p3/process_17/RUN_16
movabsq HIGHVAL %rax movq %rax l 10 39 	int32t * * * *  l  10 39  = &  g  43 6  ;	1871	func_2__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_349
movl 1 l 53 81 	int32t  l  33 6  =  HIGHVAL  ;	2051	func_21__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_722
movw 0 l 16 91 	l  24 5  = (  l  24 2  & = (  safe  lshift  func  int 16  t  s  u  ( (  l  24 4  & ( (  l  26 0  [ 1 ] & = ( ( (  safe  rshift  func  uint 8  t  u  u  (  l  24 1  [ 2 ] [ 3 ] [ 1 ] , ( (  safe  add  func  int 8  t  s  s  (  l  24 1  [ 2 ] [ 3 ] [ 1 ] , ( ( (  g  18 2  =  HIGHVAL  ) , ( ( ( (  l  25 5  > =  l  13 4  ) | | (  l  24 8  = ( ( ( ( ( ( (  safe  unary  minus  func  uint 16  t  u  ( (  p  49  | |  HIGHVAL  ) ) ) = = (  safe  rshift  func  uint 8  t  u  u  ( ( (  g  85  ,  HIGHVAL  ) ,  g  97  [  g  10 3  ] ) , 5 ) ) ) | |  l  25 9  ) <  HIGHVAL  ) | |  p  49  ) ,  p  47  ) <  p  48  ) ) ) ^  HIGHVAL  ) <  p  49  ) ) & &  p  47  ) ) ) | 219 ) ) ) & 62 ) > =  p  48  ) ) |  g  19 6  [ 1 ] ) ) , 3 ) ) ) ;	1822	func_1__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_408
movw 2 l 10 13 0 	uint32t  l  77 97  = 6 ;	2012	func_11__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_908
movabsq HIGHVAL %rax movq %rax l 45 13 	int32t *  l  45 13  = &  g  28 57  ;	2012	func_16__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_167
movq l 12 5 %rax movl MEM %eax movl %eax MEM	for (  g  19 38 7  = 0 ; (  g  19 38 7  > = 16 ) ; + +  g  19 38 7  )	1997	func_27__0	/home/stepping/data_source_asm_trace_p2/process_15/RUN_263
movw 0 l 37 74 	uint16t  l  37 74  = 0 ;	1859	func_1__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_379
movw HIGHVAL l 96 55 	int16t  l  96 55  =  HIGHVAL  ;	2047	func_8__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_536
movl HIGHVAL l 80 5 	int32t  l  80 5  = ( -3 ) ;	1884	func_2__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_142
leaq l 12 95 %rax movq %rax l 13 07 	int32t *  l  13 07  = &  l  12 95  ;	1845	func_1__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_818
movw 0 l 30 42 	int16t  l  30 42  = 0 ;	1960	func_45__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_558
movsbl MEM %eax movl %eax MEM movw MEM %ax movw %ax MEM movl 13 %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_s movw %ax %cx movl MEM %eax movswl %cx %ecx xorl %ecx %eax cmpl 0 %eax je MEM 	if ( (  p  23  ^ ( + (  safe  rshift  func  int 16  t  s  s  ( (  p  24  =  g  68 03  ) , 13 ) ) ) ) )	4137	func_19__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_748
movabsq HIGHVAL %rax movq %rax l 71 13 	int32t *  l  71 13  = &  g  40 07  ;	1910	func_1__0	/home/stepping/data_source_asm_trace_p2/process_33/RUN_563
movb -23 MEM movzbl MEM %eax cmpl 56 %eax jne MEM 	uint32t  l  50 11  [ 5 ] [ 3 ] [ 6 ] = { { {  HIGHVAL  ,  HIGHVAL  , 3 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  , 1 ,  HIGHVAL  , 1 ,  HIGHVAL  , 0 } , { 7 , 7 ,  HIGHVAL  , 1 ,  HIGHVAL  ,  HIGHVAL  } } , { { 1 ,  HIGHVAL  ,  HIGHVAL  , 7 ,  HIGHVAL  ,  HIGHVAL  } , { 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  , 0 } , {  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  , 0 , 7 ,  HIGHVAL  } } , { {  HIGHVAL  , 9 , 3 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  , 8 ,  HIGHVAL  } } , { {  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  , 0 } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  , 1 } , {  HIGHVAL  , 8 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } , { {  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  , 0 , 7 ,  HIGHVAL  , 9 , 0 } } } ;	1848	func_8__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_831
movq 0 l 11 70 	int32t  l  41 5  = 7 ;	2968	func_38__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_135
leaq l 73 8 %rax movq %rax l 73 7 	uint16t * const *  l  73 7  = &  l  73 8  ;	1840	func_1__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_347
movl HIGHVAL l 10 12 8 	( * *  g  30 0  ) = ( *  g  16 7  ) ;	1962	func_14__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_91
movabsq HIGHVAL %rax movq %rax l 16 73 	int32t * * *  l  16 73  = &  g  96  ;	1968	func_18__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_81
movb 24 l 97 13 	int8t  l  25 88  = 153 ;	3259	func_27__0	/data_source_asm_trace_train_o0_p3/process_27/RUN_80
movl l 92 8 %eax movzbl %al %eax addq 48 %rsp popq %rbp retq	return  l  92 8  ;	1867	func_51__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_14
movl MEM %eax addq 48 %rsp popq %rbp retq	return  l  5  .  f 1  ;	2820	func_2__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_727
leaq l 35 8 %rax movq %rax l 35 7 	const int32t * * * *  l  35 7  = &  l  35 8  ;	1972	func_17__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_662
movb 125 l 44 2 	int32t  l  77 70  [ 4 ] [ 5 ] [ 4 ] = { { {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } } , { {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } } , { {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } } , { {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } , {  HIGHVAL  , ( - 7 ) , ( - 4 ) ,  HIGHVAL  } } } ;	2366	func_60__0	/home/stepping/data_source_asm_trace_p2/process_10/RUN_507
leaq l 97 %rax movq %rax l 28 0 	for (  l  2  = ( -11 ) ; (  l  2  < 11 ) ;  l  2  + + )	2692	func_60__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_176
movq 0 l 13 6 	uint32t * *  l  13 6  = ( void * ) 0 ;	3008	func_44__0	/home/stepping/data_source_asm_trace_p2/process_27/RUN_581
movl MEM %eax addq HIGHVAL %rsp popq %rbp retq	return  l  3  [ 4 ] [ 2 ] [ 2 ] ;	1772	func_1__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_833
movabsq HIGHVAL %rax movq %rax l 80 45 	int32t *  l  80 45  = &  g  47 9  ;	6035	func_52__0	/data_source_asm_trace_train_o0_p3/process_0/RUN_85
movb MEM %al movsbl %al %eax movl %eax MEM movl MEM %eax movw %ax %cx movl l 72 47 %eax movzwl %cx %edi movzwl %ax %esi callq safe_mul_func_uint16_t_u_u movw %ax %cx movl MEM %eax movzwl %cx %ecx cmpl %ecx %eax jl MEM 	if ( (  g  75 4  .  f 1  > = (  safe  mul  func  uint 16  t  u  u  (  g  42 60  .  f 0  ,  l  72 47  ) ) ) )	3797	func_1__0	/data_source_asm_trace_train_o0_p3/process_10/RUN_50
movq MEM %rax movq %rax l 24 90 movw MEM %ax movw %ax MEM 	uint16t  l  24 90  [ 5 ] = {  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } ;	4092	func_57__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_92
movabsq HIGHVAL %rax movq %rax l 54 2 	int32t *  l  54 2  = &  g  46  ;	2010	func_12__0	/home/stepping/data_source_asm_trace_p2/process_19/RUN_318
movw 0 MEM movswl MEM %eax cmpl -23 %eax jg MEM 	( *  l  18 6  ) | = ( ( ( &  p  36  ! = &  g  27  ) , (  HIGHVAL  > = (  safe  add  func  uint 8  t  u  u  ( (  g  69  ! = ( ( *  l  13 4  ) & &  p  37  ) ) , ( 156 > ( ( ( (  p  37  , (  safe  div  func  uint 32  t  u  u  ( ( (  l  18 3  < =  g  17 6  ) ^  g  5  ) , ( *  p  36  ) ) ) ) ,  g  5  ) ! =  g  69  ) |  l  18 3  ) ) ) ) ) ) >  g  69  ) ;	2481	func_15__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_697
movb 65 l 72 19 	uint8t  l  72 19  = 65 ;	1917	func_1__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_73
movq 0 l 12 3 	uint8t *  l  12 3  = ( void * ) 0 ;	1980	func_31__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_244
movsbl l 67 %eax movl %eax MEM movsbl l 67 %edi callq func 36 movl %eax %ecx movl MEM %eax movsbl l 67 %edx xorl %edx %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %eax movl 7 %esi movzbl %al %edi callq safe_lshift_func_uint8_t_u_s movzbl %al %eax movl %eax MEM movl MEM %eax movl 2 %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_u movzbl %al %eax movl %eax MEM movl MEM %eax movb %al MEM movsbl l 67 %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM cmpl 0 MEM setne %al movb %al MEM andb 1 %al movzbl %al %ecx xorl HIGHVAL %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM cmpl 0 MEM setne %al movb %al MEM andb 1 %cl movzbl %cl %ecx movsbl l 67 %edx orl %edx %ecx xorl -1 %ecx cmpl 22 %ecx sete %cl andb 1 %cl movzbl %cl %ecx movsbl l 67 %edx cmpl %edx %ecx setle %cl andb 1 %cl movzbl %cl %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_u movl 7 %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_s movsbl %al %eax movsbl l 67 %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_s movw %ax %cx movl MEM %eax movswl %cx %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax cmpl MEM %eax setne %al andb 1 %al movzbl %al %eax movb %al %cl movw MEM %ax movsbl %cl %edi movsbl %al %esi callq safe_sub_func_int8_t_s_s movb %al %cl movl MEM %eax movsbl %cl %ecx orl 23 %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax cmpl HIGHVAL %eax setl %al andb 1 %al movzbl %al %eax orl -1 %eax movswl MEM %ecx xorl %ecx %eax cmpl 0 %eax je MEM 	uint8t  l  19 49  = 81 ;	1952	func_58__0	/data_source_asm_trace_train_o0_p3/process_8/RUN_95
movzwl MEM %eax movl %eax MEM	return  p  56  ;	4482	func_55__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_168
movw HIGHVAL MEM movswl MEM %eax cmpl 21 %eax jne MEM 	for (  g  17  = ( -20 ) ; (  g  17  = = 21 ) ;  g  17  + + )	1831	func_15__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_866
movw 7 l 32 35 	int32t *  l  13 1  = &  l  12 8  ;	2346	func_24__0	/data_source_asm_trace_train_o0_p3/process_14/RUN_41
"leaq l 21 01 2 %rdi movabsq """" %rsi movl 36 %edx callq memcpy "	int32t  l  21 01 2  [ 1 ] [ 3 ] [ 3 ] = { { { 1 , 1 , 1 } , { 1 , 1 , 1 } , { 1 , 1 , 1 } } } ;	2061	func_1__0	/data_source_asm_trace_train_o0_p3/process_22/RUN_88
movl 0 l 45 2 	int32t  l  45 2  = 0 ;	1950	func_27__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_626
leaq l 24 7 %rax movq %rax l 24 6 	uint32t * * *  l  24 6  = &  l  24 7  ;	2031	func_19__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_715
movabsq HIGHVAL %rax movq %rax l 10 95 5 	int32t *  l  10 95 5  = &  g  6  ;	1913	func_1__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_728
leaq l 51 %rax movq %rax l 52 	int32t *  l  57 45  = &  g  31 86  ;	2481	func_29__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_416
movl 0 l 95 0 	uint32t  l  95 0  = 0 ;	1987	func_14__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_177
movl 3 l 49 19 	g  3  = (  safe  mod  func  uint 32  t  u  u  ( ( (  safe  add  func  uint 32  t  u  u  ( 0 , ( ( ( ( ( ( ( (  l  17  ,  g  13 51 1  [ 0 ] [ 5 ] [ 2 ] ) > =  l  17  ) & & ( 138 | (  g  44 64  [ 5 ] ^ (  safe  mod  func  int 16  t  s  s  ( ( (  safe  add  func  int 32  t  s  s  ( (  safe  add  func  uint 32  t  u  u  ( (  HIGHVAL  ^ ( ( ( !  l  17  ) > ( ( 7 < =  g  70 92  [ 0 ] ) ! =  g  69 96  ) ) |  HIGHVAL  ) ) ,  l  17  ) ) , 1 ) ) ! =  l  17  ) ,  g  82 94  ) ) ) ) ) &  l  17  ) & &  g  41 76  [ 1 ] ) |  g  2  ) ,  HIGHVAL  ) ^  l  17  ) ) ) >  HIGHVAL  ) ,  g  16 50 1  [ 0 ] ) ) ;	2796	func_7__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_122
movzwl MEM %eax movl %eax MEM movl MEM %eax movl %eax MEM movl MEM %eax movl 1 %edi movzwl %ax %esi callq safe_add_func_uint16_t_u_u movl MEM %eax movl %eax MEM movswl l 81 %eax movl %eax MEM movl MEM %eax movl 14 %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_u movw %ax %cx movl MEM %eax movswl %cx %ecx movswl l 81 %edx movw MEM %si movzwl %si %esi cmpl %esi %edx setle %dl andb 1 %dl movzbl %dl %edx cmpl %edx %ecx setge %cl andb 1 %cl movzbl %cl %ecx andl -8 %ecx andl %ecx %eax movb %al %cl movl MEM %eax movsbl %cl %edi movsbl %al %esi callq safe_div_func_int8_t_s_s movsbl %al %eax movl 9 %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_u movl MEM %edi movzwl %ax %eax cmpl HIGHVAL %eax setle %al andb 1 %al movzbl %al %esi callq safe_sub_func_int32_t_s_s movswl l 84 %ecx xorl %ecx %eax cmpl 185 %eax sete %al andb 1 %al movzbl %al %edi movswl l 84 %esi callq safe_div_func_int32_t_s_s movl %eax %edi movswl l 81 %esi callq func 68 movw %ax %cx movl MEM %eax movzwl %cx %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %edi movl HIGHVAL %esi callq safe_add_func_int32_t_s_s movl MEM %edi movl %eax %esi callq safe_mod_func_uint32_t_u_u movzbl %al %edi callq func 50 movsbl %al %eax movzbl l 60 %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movl %eax MEM 	g  11 2  = (  func  50  ( (  safe  mod  func  uint 32  t  u  u  (  p  55  , (  safe  add  func  int 32  t  s  s  ( (  g  63  ! =  func  68  ( ( ( (  safe  add  func  uint 16  t  u  u  ( 1 ,  g  8  ) ) ! =  g  63  ) , (  safe  div  func  int 32  t  s  s  ( ( ( (  safe  sub  func  int 32  t  s  s  (  g  63  , ( (  safe  lshift  func  uint 16  t  u  u  ( (  safe  div  func  int 8  t  s  s  ( (  l  81  & ( ( (  safe  rshift  func  int 16  t  s  u  (  g  63  , 14 ) ) > = (  l  81  < =  g  57  ) ) & ( -8 ) ) ) ,  g  63  ) ) , 9 ) ) < =  HIGHVAL  ) ) ) ^  l  84  ) = = 185 ) ,  l  84  ) ) ) ,  l  81  ) ) , ( -1 ) ) ) ) ) ) = =  l  60  ) ;	3524	func_54__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_117
movl MEM %eax movl HIGHVAL %edi movzwl %ax %esi callq safe_sub_func_uint16_t_u_u movb 1 %al xorl %ecx %ecx testb 1 %cl movb %al MEM jne MEM movb 1 %al movb %al MEM jmp MEM andb 1 %al movzbl %al %eax cmpl 174 %eax setge %al andb 1 %al movzbl %al %eax movl MEM %esi movzwl %ax %edi callq safe_rshift_func_uint16_t_u_s cmpw 0 %ax je MEM 	const uint8t * * * * *  l  76 32  = &  l  76 33  ;	1814	func_1__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_297
movslq i %rax movq 0 MEM 	uint32t  l  22 04 0  =  HIGHVAL  ;	2177	func_16__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_100
"movq """" %rax movq %rax l 21 12 movq """" %rax movq %rax MEM movl MEM %eax movl %eax MEM "	( *  g  77 9  ) = ( ( -1 ) & ( ( ( (  safe  add  func  uint 16  t  u  u  ( (  safe  sub  func  int 32  t  s  s  ( ( ( (  func  6  (  g  10  , ( (  g  10  , (  func  11  (  l  15  ,  l  15  , (  g  10  > = ( ( ( ( ( ( -1 ) |  func  16  ( (  func  20  ( (  g  10  ! =  HIGHVAL  ) ,  l  15  ,  g  10  ,  g  10  ,  l  15  ) , 1 ) ,  l  15  ,  g  59  ) ) <  l  15  ) ,  l  15  ) , ( -1 ) ) = =  g  24 43  ) ) ) & & 61 ) ) >  l  15  ) ,  g  30 94  ) <  g  51 86  ) |  g  48 26  ) ,  HIGHVAL  ) ,  l  15  ) ) , 1 ) ) & & 0 ) ^  l  15  ) ,  l  15  ) ) ;	2869	func_12__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_636
